,Loss
0,0.7073333859443665
1,0.6527391672134399
2,0.3732244670391083
3,1.0410382747650146
4,0.8542340993881226
5,0.8132432103157043
6,0.8197881579399109
7,0.6127238869667053
8,0.7344099283218384
9,0.8752017021179199
10,0.5842903852462769
11,0.8067711591720581
12,0.8494887351989746
13,0.9467681050300598
14,1.0406497716903687
15,0.5970665216445923
16,0.5532722473144531
17,0.8829485177993774
18,0.5847716331481934
19,0.6244034171104431
20,0.8331673741340637
21,0.5900899767875671
22,0.9034754633903503
23,0.7230199575424194
24,0.6854628324508667
25,0.8945112228393555
26,0.37076395750045776
27,0.5360156297683716
28,0.436798095703125
29,0.7395859956741333
30,0.48184269666671753
31,0.5195833444595337
32,0.6223219633102417
33,0.7391555905342102
34,0.34768906235694885
35,0.8113376498222351
36,0.738005518913269
37,0.6291171312332153
38,0.5720821619033813
39,0.9517428278923035
40,0.8292619585990906
41,0.36823275685310364
42,0.7773504257202148
43,0.6812833547592163
44,1.0275497436523438
45,0.5557247400283813
46,0.7502074241638184
47,0.5529649257659912
48,0.5622150301933289
49,0.6625384092330933
50,0.8771317601203918
51,0.5845195651054382
52,0.5939297676086426
53,0.7816555500030518
54,0.5281294584274292
55,0.8296079635620117
56,0.8456270098686218
57,0.8302333950996399
58,0.7240620851516724
59,0.39817991852760315
60,1.0078010559082031
61,0.6786049604415894
62,0.6115706562995911
63,0.9238001704216003
64,0.6935244798660278
65,0.629525363445282
66,0.6487364768981934
67,0.9164078831672668
68,0.7273263931274414
69,0.9606234431266785
70,0.9806464314460754
71,0.7520285844802856
72,0.8810328245162964
73,0.5926157832145691
74,0.7777407765388489
75,0.7710732221603394
76,0.5949639081954956
77,0.7770156264305115
78,0.1906578242778778
79,0.770929217338562
80,0.549117922782898
81,0.7874943017959595
82,0.8462141752243042
83,0.7404288053512573
84,0.5924394130706787
85,0.6702244877815247
86,0.6457993984222412
87,0.8347113728523254
88,0.39042678475379944
89,0.5520576238632202
90,0.9670740365982056
91,0.3969481289386749
92,0.5485108494758606
93,0.36587411165237427
94,0.788300633430481
95,0.40354475378990173
96,0.7654603123664856
97,0.7133065462112427
98,0.7748656272888184
99,0.9127157330513
100,0.6762727499008179
101,0.7128012776374817
102,0.8005342483520508
103,0.8551785349845886
104,0.6996111273765564
105,0.8293865919113159
106,0.5962684154510498
107,0.7724782824516296
108,0.7373478412628174
109,0.5717266201972961
110,0.5589971542358398
111,0.4447445869445801
112,0.5162064433097839
113,0.6140040159225464
114,0.643752932548523
115,0.5817903280258179
116,0.6837655901908875
117,0.6850919723510742
118,0.6156983971595764
119,0.7886229753494263
120,0.6614867448806763
121,0.5520248413085938
122,0.558103621006012
123,0.7929612398147583
124,0.6897505521774292
125,0.6203960180282593
126,0.5944152474403381
127,0.8516932725906372
128,0.7857754826545715
129,0.928261399269104
130,0.7668482661247253
131,0.24181489646434784
132,0.8421698808670044
133,0.6030067801475525
134,0.8257097005844116
135,0.588097333908081
136,0.9322053790092468
137,0.7776904106140137
138,0.7559705972671509
139,0.595327615737915
140,0.801744282245636
141,0.5003864765167236
142,0.35576629638671875
143,0.9419064521789551
144,0.671989917755127
145,0.8350369334220886
146,0.4966971278190613
147,0.5385534763336182
148,0.6352806687355042
149,0.7641052007675171
150,0.7487642765045166
151,0.6557384133338928
152,0.6523345112800598
153,0.7270963788032532
154,0.7768245935440063
155,0.9257542490959167
156,0.7544764876365662
157,0.47813183069229126
158,0.5639146566390991
159,0.5064085125923157
160,0.8267008066177368
161,0.4452754855155945
162,0.7622536420822144
163,0.7130000591278076
164,0.531287670135498
165,0.7663651704788208
166,0.6102399826049805
167,0.640438437461853
168,0.6233465671539307
169,0.8998695611953735
170,0.39598947763442993
171,0.3627701699733734
172,0.795026421546936
173,0.2601553797721863
174,0.6195460557937622
175,0.9214409589767456
176,0.8398953676223755
177,0.5709441900253296
178,0.6674849390983582
179,0.36576446890830994
180,0.5139769315719604
181,0.539891242980957
182,0.01782120391726494
183,0.7208357453346252
184,0.7614068984985352
185,0.6452538371086121
186,0.4236949384212494
187,0.4586370587348938
188,0.8095424771308899
189,0.6296087503433228
190,0.6966651678085327
191,0.6897581219673157
192,0.6481953859329224
193,0.7127766609191895
194,0.3587605953216553
195,0.5222997069358826
196,0.9478890299797058
197,0.7744864225387573
198,0.4731508195400238
199,0.638563871383667
200,0.7412467002868652
201,0.6462593674659729
202,0.7316816449165344
203,0.754764974117279
204,0.8216363191604614
205,0.6248346567153931
206,0.7908175587654114
207,0.64484703540802
208,0.5779317617416382
209,0.5788611769676208
210,0.6601771116256714
211,0.5352523922920227
212,0.7382295727729797
213,0.5928502082824707
214,0.6364620923995972
215,0.6760179400444031
216,0.7742305994033813
217,0.6004326343536377
218,0.40738600492477417
219,0.7896572351455688
220,0.7221336960792542
221,0.762052595615387
222,0.5640809535980225
223,0.42608118057250977
224,0.7612326741218567
225,0.596119225025177
226,0.783974289894104
227,0.6651328206062317
228,0.8158283233642578
229,0.6711004376411438
230,0.7668551206588745
231,0.7141907811164856
232,0.5886470079421997
233,0.5091167688369751
234,0.5402494072914124
235,0.5645749568939209
236,0.24887387454509735
237,0.7016202807426453
238,0.7867915034294128
239,0.7200063467025757
240,0.6093835234642029
241,0.7264102101325989
242,0.36581236124038696
243,0.8028584718704224
244,0.6816860437393188
245,0.6704918146133423
246,0.5950747728347778
247,0.4719480872154236
248,0.8701322674751282
249,0.5908311009407043
250,0.7148784399032593
251,0.5842568278312683
252,0.7540428042411804
253,0.606812596321106
254,0.7391743659973145
255,0.8702409863471985
256,0.564052402973175
257,0.8954961895942688
258,0.9067322611808777
259,0.5735918879508972
260,0.8480841517448425
261,0.4494098722934723
262,0.3635069727897644
263,0.8227821588516235
264,0.8920950889587402
265,0.532833456993103
266,0.5445094108581543
267,0.7165845632553101
268,0.7236678004264832
269,0.7057474851608276
270,0.8140270113945007
271,0.4546020030975342
272,0.7994278073310852
273,0.6199030876159668
274,0.5957769155502319
275,0.8518446087837219
276,0.8461637496948242
277,0.6754983067512512
278,0.6021219491958618
279,0.5479169487953186
280,0.7771087884902954
281,0.37294769287109375
282,0.6336632966995239
283,0.5367046594619751
284,0.7364740967750549
285,0.7201842665672302
286,0.49527668952941895
287,0.7513090372085571
288,0.3750227093696594
289,0.6798882484436035
290,0.6336578130722046
291,0.7003250122070312
292,0.40193939208984375
293,0.6222556233406067
294,0.8489750623703003
295,0.7764409780502319
296,0.5144750475883484
297,0.6723270416259766
298,0.5324336290359497
299,0.5476690530776978
300,0.5444889664649963
301,0.6248626708984375
302,0.5585940480232239
303,0.9259855151176453
304,0.682720959186554
