,Loss
0,0.5991009473800659
1,0.7156559228897095
2,0.6388241648674011
3,1.0341579914093018
4,0.5005281567573547
5,0.6992314457893372
6,0.7702682614326477
7,0.5970137119293213
8,0.7529944777488708
9,0.3700888156890869
10,0.7431058883666992
11,0.6264248490333557
12,0.41756024956703186
13,0.7029649615287781
14,0.7745563983917236
15,0.7271224856376648
16,0.6402231454849243
17,0.9680541157722473
18,0.7398911714553833
19,0.7225690484046936
20,0.6467275023460388
21,0.8612353205680847
22,0.8307568430900574
23,0.9872530698776245
24,0.5674278140068054
25,0.6327085494995117
26,0.7381958961486816
27,0.6494153141975403
28,0.7564030885696411
29,0.9460623860359192
30,0.3732737898826599
31,0.8833495378494263
32,0.8015527725219727
33,0.8068327903747559
34,0.37268775701522827
35,0.8730103373527527
36,0.6329647302627563
37,0.8845189213752747
38,0.7013841867446899
39,0.869881272315979
40,0.7679842710494995
41,0.5937049388885498
42,0.2705032229423523
43,0.7175036072731018
44,0.7516916990280151
45,0.6923253536224365
46,0.8081070780754089
47,0.7621105909347534
48,0.3665271997451782
49,0.7140408754348755
50,0.839900016784668
51,0.7723630666732788
52,0.46567821502685547
53,0.9063401222229004
54,0.26262375712394714
55,0.7243114113807678
56,0.5581179857254028
57,1.0058342218399048
58,1.0225794315338135
59,0.4520406126976013
60,0.5686273574829102
61,0.7439351677894592
62,0.49626317620277405
63,0.8216540217399597
64,0.6238042712211609
65,0.6136490702629089
66,0.5359266400337219
67,0.9985492825508118
68,0.9787262082099915
69,0.7541455030441284
70,0.7750058770179749
71,0.8690706491470337
72,0.8097121119499207
73,0.8312298655509949
74,0.9574111700057983
75,0.6526020169258118
76,0.7467203736305237
77,0.7742154598236084
78,0.5510236620903015
79,0.7362672686576843
80,0.5200841426849365
81,0.7337997555732727
82,0.5419735312461853
83,0.6948433518409729
84,0.8315397500991821
85,0.4176190495491028
86,0.9894987940788269
87,0.9736886024475098
88,0.7438764572143555
89,0.8460997343063354
90,0.751602053642273
91,0.895067572593689
92,0.7900084257125854
93,0.7418598532676697
94,0.7761645317077637
95,0.8871229290962219
96,0.9155327081680298
97,0.6325374841690063
98,0.5402954816818237
99,0.8857547044754028
100,0.6806554198265076
101,0.762699544429779
102,0.4403616786003113
103,0.6502175331115723
104,0.5485852956771851
105,0.607501208782196
106,0.8260819315910339
107,0.5448695421218872
108,0.6020706295967102
109,0.5697677135467529
110,0.6307887434959412
111,0.9240226745605469
112,0.5036499500274658
113,0.36482781171798706
114,0.5693020224571228
